product,review,rating,date,sales
Kopi Bubuk Robusta,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Terimakasih.",2,2024-01-02,35
Kerupuk Udang,"Produk sudah mau expired, tolong lebih teliti lagi....",2,2024-11-28,10
Kopi Bubuk Robusta,"Rasanya mantap dan gurih banget, cocok buat cemilan. Joss!",5,2024-04-02,11
Kopi Bubuk Robusta,"Standar saja, rasa oke tapi pengiriman agak lama.!!!",3,2024-04-20,16
Kecap Manis,"Rasanya hambar, tidak sesuai dengan deskripsi produk....",2,2024-03-26,41
Gula Aren,"Kualitas sangat baik, harganya juga terjangkau. Recommended.",4,2024-03-31,29
Kopi Bubuk Robusta,"Enak sekali, bumbunya meresap sampai ke dalam. Recommended.",5,2024-08-08,10
Gula Aren,"Tidak enak, baunya agak apek seperti stok lama.!!!",1,2024-02-03,4
Kerupuk Udang,"Enak sekali, bumbunya meresap sampai ke dalam.",5,2025-01-28,14
Gula Aren,"Pengiriman lama sekali, respon penjual juga lambat.!!!",1,2025-01-20,24
Keripik Singkong,"Kemasannya bocor, isinya tumpah semua di plastik. Terimakasih.",1,2025-02-18,19
Kerupuk Udang,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Recommended.",2,2024-02-15,17
Bumbu Rendang Instant,"Biasa saja, tidak ada yang spesial dari rasanya....",3,2024-02-23,36
Kerupuk Udang,"Kemasannya bocor, isinya tumpah semua di plastik....",1,2024-12-30,30
Teh Melati,Produk bagus tapi ukurannya ternyata kecil ya. Terimakasih.,3,2024-12-26,39
Teh Melati,"Biasa saja, tidak ada yang spesial dari rasanya. Recommended.",3,2024-05-16,23
Teh Melati,"Enak sekali, bumbunya meresap sampai ke dalam. Recommended.",5,2024-01-03,5
Kopi Bubuk Robusta,"Pengiriman cepat, packing aman, produk original. Joss!",5,2024-04-07,10
Bumbu Rendang Instant,Produk bagus tapi ukurannya ternyata kecil ya.!!!,3,2024-07-30,44
Bumbu Rendang Instant,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Joss!",2,2024-06-26,38
Gula Aren,"Rasanya mantap dan gurih banget, cocok buat cemilan....",5,2024-01-05,17
Bumbu Rendang Instant,"Produk sudah mau expired, tolong lebih teliti lagi. Recommended.",2,2024-11-15,47
Bumbu Rendang Instant,"Kualitas sangat baik, harganya juga terjangkau. Recommended.",4,2025-01-06,1
Gula Aren,Produk bagus tapi ukurannya ternyata kecil ya.,3,2024-06-10,39
Teh Melati,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Joss!",2,2024-04-25,21
Teh Melati,"Rasanya mantap dan gurih banget, cocok buat cemilan....",5,2024-08-21,33
Bumbu Rendang Instant,"Pengiriman lama sekali, respon penjual juga lambat.!!!",1,2024-10-07,1
Gula Aren,"Kualitas sangat baik, harganya juga terjangkau.!!!",4,2025-01-12,46
Bumbu Rendang Instant,"Pengiriman cepat, packing aman, produk original.",5,2024-06-03,9
Kecap Manis,Produk bagus tapi ukurannya ternyata kecil ya. Terimakasih.,3,2025-03-26,45
Sambal Bajak,"Biasa saja, tidak ada yang spesial dari rasanya. Joss!",3,2024-08-18,43
Bumbu Rendang Instant,"Pengiriman lama sekali, respon penjual juga lambat.!!!",1,2025-02-13,7
Sambal Bajak,"Kemasannya bocor, isinya tumpah semua di plastik. Joss!",1,2024-11-10,2
Teh Melati,"Biasa saja, tidak ada yang spesial dari rasanya. Joss!",3,2024-08-23,13
Kecap Manis,"Kualitas sangat baik, harganya juga terjangkau.",4,2024-08-07,23
Teh Melati,"Sangat puas dengan pelayanannya, admin ramah....",5,2024-04-20,40
Kecap Manis,"Pengiriman cepat, packing aman, produk original.!!!",5,2025-01-29,49
Sambal Bajak,"Produk sudah mau expired, tolong lebih teliti lagi.",2,2024-08-22,49
Sambal Bajak,"Rasanya hambar, tidak sesuai dengan deskripsi produk.",2,2024-07-11,47
Kecap Manis,Barang sampai dengan selamat dan berfungsi baik.!!!,4,2024-02-28,31
Teh Melati,Barang sampai dengan selamat dan berfungsi baik. Joss!,4,2024-07-04,8
Teh Melati,"Standar saja, rasa oke tapi pengiriman agak lama. Terimakasih.",3,2024-05-02,47
Kecap Manis,Produk bagus tapi ukurannya ternyata kecil ya.!!!,3,2024-01-16,18
Kopi Bubuk Robusta,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Recommended.",2,2024-07-18,21
Gula Aren,Barang sampai dengan selamat dan berfungsi baik.,4,2025-01-27,19
Kopi Bubuk Robusta,"Standar saja, rasa oke tapi pengiriman agak lama.",3,2024-05-17,38
Sambal Bajak,"Lumayan lah buat harga segini, jangan ekspektasi tinggi.",3,2024-04-15,37
Keripik Singkong,"Enak sekali, bumbunya meresap sampai ke dalam....",5,2025-01-05,20
Kerupuk Udang,Produk bagus tapi ukurannya ternyata kecil ya. Joss!,3,2024-08-07,21
Kopi Bubuk Robusta,"Enak sekali, bumbunya meresap sampai ke dalam....",5,2024-03-10,5
Teh Melati,"Kemasannya bocor, isinya tumpah semua di plastik. Joss!",1,2025-01-13,10
Teh Melati,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2024-06-16,50
Teh Melati,"Produk sudah mau expired, tolong lebih teliti lagi. Terimakasih.",2,2024-03-08,34
Gula Aren,"Lumayan lah buat harga segini, jangan ekspektasi tinggi....",3,2025-01-08,47
Teh Melati,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2024-08-12,38
Gula Aren,"Kecewa, kerupuknya banyak yang hancur pas sampai.!!!",1,2024-06-02,47
Sambal Bajak,Produk bagus tapi ukurannya ternyata kecil ya.!!!,3,2024-10-05,23
Kerupuk Udang,"Pengiriman cepat, packing aman, produk original. Joss!",5,2024-02-21,25
